2 1.59 overhead, enc +Inf diff/s, dec 1178804.71 diff/s
4 1.75 overhead, enc +Inf diff/s, dec 1483629.05 diff/s
6 1.76 overhead, enc +Inf diff/s, dec 1541533.35 diff/s
8 1.74 overhead, enc +Inf diff/s, dec 1671808.55 diff/s
10 1.72 overhead, enc +Inf diff/s, dec 1604695.12 diff/s
12 1.70 overhead, enc +Inf diff/s, dec 1648498.86 diff/s
14 1.68 overhead, enc +Inf diff/s, dec 1687363.12 diff/s
16 1.66 overhead, enc +Inf diff/s, dec 1721402.41 diff/s
32 1.57 overhead, enc +Inf diff/s, dec 1660593.04 diff/s
64 1.49 overhead, enc +Inf diff/s, dec 1570108.24 diff/s
128 1.44 overhead, enc +Inf diff/s, dec 1462816.28 diff/s
256 1.41 overhead, enc +Inf diff/s, dec 1362661.79 diff/s
512 1.39 overhead, enc +Inf diff/s, dec 1285931.80 diff/s
1024 1.37 overhead, enc +Inf diff/s, dec 1208766.47 diff/s
2048 1.37 overhead, enc +Inf diff/s, dec 1132939.88 diff/s
4096 1.36 overhead, enc +Inf diff/s, dec 1054688.58 diff/s
8192 1.36 overhead, enc +Inf diff/s, dec 982747.29 diff/s
16384 1.36 overhead, enc +Inf diff/s, dec 923499.38 diff/s
32768 1.36 overhead, enc +Inf diff/s, dec 858805.17 diff/s
65536 1.35 overhead, enc +Inf diff/s, dec 809403.56 diff/s
100000 1.35 overhead, enc +Inf diff/s, dec 779009.66 diff/s
