2 1.55 overhead, enc 1046.50 diff/s, dec 748659.90 diff/s
4 1.97 overhead, enc 2336.41 diff/s, dec 895018.77 diff/s
6 1.75 overhead, enc 5006.45 diff/s, dec 1389857.28 diff/s
8 1.70 overhead, enc 6203.53 diff/s, dec 1539983.75 diff/s
10 1.73 overhead, enc 7292.50 diff/s, dec 1514942.64 diff/s
12 1.66 overhead, enc 8397.81 diff/s, dec 1551797.05 diff/s
14 1.71 overhead, enc 9381.96 diff/s, dec 1577358.15 diff/s
16 1.60 overhead, enc 10445.29 diff/s, dec 1651554.94 diff/s
18 1.69 overhead, enc 11257.71 diff/s, dec 1545557.89 diff/s
20 1.64 overhead, enc 12356.25 diff/s, dec 1541547.00 diff/s
30 1.58 overhead, enc 17034.91 diff/s, dec 1577897.65 diff/s
40 1.54 overhead, enc 21226.15 diff/s, dec 1531040.70 diff/s
50 1.54 overhead, enc 25661.98 diff/s, dec 1502434.09 diff/s
60 1.48 overhead, enc 30002.75 diff/s, dec 1483418.47 diff/s
70 1.46 overhead, enc 34054.96 diff/s, dec 1465745.02 diff/s
80 1.48 overhead, enc 37846.07 diff/s, dec 1426292.76 diff/s
90 1.48 overhead, enc 42049.66 diff/s, dec 1446711.58 diff/s
100 1.45 overhead, enc 45841.76 diff/s, dec 1427457.67 diff/s
200 1.42 overhead, enc 82796.58 diff/s, dec 1381892.42 diff/s
300 1.40 overhead, enc 118480.61 diff/s, dec 1311877.24 diff/s
400 1.38 overhead, enc 144049.49 diff/s, dec 1304111.81 diff/s
500 1.39 overhead, enc 184921.29 diff/s, dec 1287584.21 diff/s
600 1.39 overhead, enc 217583.77 diff/s, dec 1216852.68 diff/s
700 1.38 overhead, enc 248643.84 diff/s, dec 1226007.11 diff/s
800 1.37 overhead, enc 279517.86 diff/s, dec 1213548.11 diff/s
900 1.39 overhead, enc 309501.51 diff/s, dec 1218310.01 diff/s
1000 1.39 overhead, enc 340504.21 diff/s, dec 1200829.92 diff/s
