2 1.44 overhead, enc 25.12 diff/s, dec 1068535.89 diff/s
4 1.76 overhead, enc 37.73 diff/s, dec 1361317.48 diff/s
6 1.75 overhead, enc 50.08 diff/s, dec 1475325.19 diff/s
8 1.77 overhead, enc 61.73 diff/s, dec 1592204.57 diff/s
10 1.66 overhead, enc 73.90 diff/s, dec 1614007.00 diff/s
12 1.67 overhead, enc 84.25 diff/s, dec 1627348.13 diff/s
14 1.70 overhead, enc 94.15 diff/s, dec 1674036.41 diff/s
16 1.67 overhead, enc 104.29 diff/s, dec 1671301.05 diff/s
18 1.61 overhead, enc 114.89 diff/s, dec 1648683.80 diff/s
20 1.63 overhead, enc 124.19 diff/s, dec 1631205.62 diff/s
30 1.59 overhead, enc 170.77 diff/s, dec 1653281.52 diff/s
40 1.52 overhead, enc 216.07 diff/s, dec 1618208.08 diff/s
50 1.54 overhead, enc 258.09 diff/s, dec 1599191.96 diff/s
60 1.46 overhead, enc 302.21 diff/s, dec 1599416.39 diff/s
70 1.47 overhead, enc 344.09 diff/s, dec 1521020.50 diff/s
80 1.46 overhead, enc 384.68 diff/s, dec 1496707.71 diff/s
90 1.48 overhead, enc 423.61 diff/s, dec 1475031.00 diff/s
100 1.45 overhead, enc 462.25 diff/s, dec 1482848.63 diff/s
200 1.44 overhead, enc 837.38 diff/s, dec 1407373.20 diff/s
300 1.41 overhead, enc 1191.28 diff/s, dec 1350249.76 diff/s
400 1.39 overhead, enc 1529.77 diff/s, dec 1321687.50 diff/s
500 1.39 overhead, enc 1855.46 diff/s, dec 1294917.17 diff/s
600 1.39 overhead, enc 2179.89 diff/s, dec 1266024.71 diff/s
700 1.37 overhead, enc 2489.03 diff/s, dec 1255195.54 diff/s
800 1.37 overhead, enc 2806.69 diff/s, dec 1247366.63 diff/s
900 1.38 overhead, enc 3112.37 diff/s, dec 1237228.76 diff/s
1000 1.37 overhead, enc 3403.52 diff/s, dec 1231096.36 diff/s
2000 1.38 overhead, enc 6257.54 diff/s, dec 1155294.96 diff/s
4000 1.36 overhead, enc 11709.49 diff/s, dec 1079673.25 diff/s
6000 1.36 overhead, enc 16754.83 diff/s, dec 1014262.05 diff/s
8000 1.36 overhead, enc 21798.29 diff/s, dec 962092.64 diff/s
10000 1.36 overhead, enc 26598.36 diff/s, dec 934621.59 diff/s
20000 1.36 overhead, enc 49216.02 diff/s, dec 870707.06 diff/s
40000 1.35 overhead, enc 91727.70 diff/s, dec 853625.83 diff/s
60000 1.35 overhead, enc 132519.84 diff/s, dec 817221.36 diff/s
100000 1.36 overhead, enc 210336.85 diff/s, dec 785405.49 diff/s
